pickup_hour_timestamp,origin_loc_id,horizon_h,predicted_demand,trip_demand,forecast_origin
2026-03-18 04:00:00,170,5,5.871597882684455,13,2026-03-18
2026-03-18 05:00:00,237,6,14.559070453506706,17,2026-03-18
2026-03-18 05:00:00,132,6,29.68761972434438,54,2026-03-18
2026-03-18 05:00:00,161,6,13.634541816220986,17,2026-03-18
2026-03-18 05:00:00,236,6,18.125191425020738,23,2026-03-18
2026-03-18 05:00:00,186,6,50.66772770454672,54,2026-03-18
2026-03-18 05:00:00,162,6,21.604877638296625,24,2026-03-18
2026-03-18 05:00:00,230,6,19.252705577403525,22,2026-03-18
2026-03-18 05:00:00,142,6,13.002237607446045,22,2026-03-18
2026-03-18 05:00:00,138,6,6.142653373998792,1,2026-03-18
2026-03-18 05:00:00,170,6,17.18477788068185,34,2026-03-18
2026-03-18 06:00:00,237,7,41.86630260695725,48,2026-03-18
2026-03-18 06:00:00,132,7,96.14021212285964,57,2026-03-18
2026-03-18 06:00:00,161,7,41.05545859544429,46,2026-03-18
2026-03-18 06:00:00,236,7,81.7897021821033,93,2026-03-18
2026-03-18 06:00:00,186,7,122.35903422809174,131,2026-03-18
2026-03-18 06:00:00,162,7,62.69723049374203,63,2026-03-18
2026-03-18 06:00:00,230,7,37.056111052691676,37,2026-03-18
2026-03-18 06:00:00,142,7,42.62953942170668,48,2026-03-18
2026-03-18 06:00:00,138,7,13.919506223857276,2,2026-03-18
2026-03-18 06:00:00,170,7,45.63625926407413,65,2026-03-18
2026-03-18 07:00:00,237,8,224.4005992649034,226,2026-03-18
2026-03-18 07:00:00,132,8,142.63914381933057,143,2026-03-18
2026-03-18 07:00:00,161,8,101.9873302870302,83,2026-03-18
2026-03-18 07:00:00,236,8,333.07361208089895,345,2026-03-18
2026-03-18 07:00:00,186,8,192.9522373777863,252,2026-03-18
2026-03-18 07:00:00,162,8,148.0017926505439,162,2026-03-18
2026-03-18 07:00:00,230,8,83.16645740623096,68,2026-03-18
2026-03-18 07:00:00,142,8,120.71235245442591,125,2026-03-18
2026-03-18 07:00:00,138,8,56.06094428016165,52,2026-03-18
2026-03-18 07:00:00,170,8,102.3746835086652,125,2026-03-18
2026-03-18 08:00:00,237,9,334.539221705368,337,2026-03-18
2026-03-18 08:00:00,132,9,135.08715097761672,163,2026-03-18
2026-03-18 08:00:00,161,9,150.18835094432927,190,2026-03-18
2026-03-18 08:00:00,236,9,440.2875638757597,517,2026-03-18
2026-03-18 08:00:00,186,9,235.72882887979503,300,2026-03-18
2026-03-18 08:00:00,162,9,210.19166394173067,257,2026-03-18
2026-03-18 08:00:00,230,9,134.79905728339605,179,2026-03-18
2026-03-18 08:00:00,142,9,182.45205740681462,217,2026-03-18
2026-03-18 08:00:00,138,9,96.35417661318714,79,2026-03-18
2026-03-18 08:00:00,170,9,167.14703613333742,207,2026-03-18
2026-03-18 09:00:00,237,10,338.70459045030395,405,2026-03-18
2026-03-18 09:00:00,132,10,119.5880674026403,151,2026-03-18
2026-03-18 09:00:00,161,10,162.4094062085503,276,2026-03-18
2026-03-18 09:00:00,236,10,414.1581520567624,458,2026-03-18
2026-03-18 09:00:00,186,10,246.83085492052567,344,2026-03-18
2026-03-18 09:00:00,162,10,213.08031039674694,280,2026-03-18
2026-03-18 09:00:00,230,10,153.05423296893687,203,2026-03-18
2026-03-18 09:00:00,142,10,174.99535586021165,209,2026-03-18
2026-03-18 09:00:00,138,10,147.58164179300732,202,2026-03-18
2026-03-18 09:00:00,170,10,179.1189936284721,242,2026-03-18
2026-03-18 10:00:00,237,11,332.2674576882262,371,2026-03-18
2026-03-18 10:00:00,132,11,96.643171586222,89,2026-03-18
2026-03-18 10:00:00,161,11,175.03665920561477,243,2026-03-18
2026-03-18 10:00:00,236,11,381.0692248104871,406,2026-03-18
2026-03-18 10:00:00,186,11,208.30905006818176,310,2026-03-18
2026-03-18 10:00:00,162,11,204.5602824105139,227,2026-03-18
2026-03-18 10:00:00,230,11,157.68996746895516,226,2026-03-18
2026-03-18 10:00:00,142,11,185.92379808538178,253,2026-03-18
2026-03-18 10:00:00,138,11,165.9498740664332,174,2026-03-18
2026-03-18 10:00:00,170,11,170.04499568976343,217,2026-03-18
2026-03-18 11:00:00,237,12,353.9391417050532,441,2026-03-18
2026-03-18 11:00:00,132,12,105.64493927626657,135,2026-03-18
2026-03-18 11:00:00,161,12,202.36327045292435,312,2026-03-18
2026-03-18 11:00:00,236,12,374.48630697968275,382,2026-03-18
2026-03-18 11:00:00,186,12,238.22321535124007,308,2026-03-18
2026-03-18 11:00:00,162,12,212.1704981964112,256,2026-03-18
2026-03-18 11:00:00,230,12,158.21902185701398,218,2026-03-18
2026-03-18 11:00:00,142,12,197.0421731716673,195,2026-03-18
2026-03-18 11:00:00,138,12,165.42622370818108,149,2026-03-18
2026-03-18 11:00:00,170,12,169.53084420370683,209,2026-03-18
2026-03-18 12:00:00,237,13,375.26222876688865,417,2026-03-18
2026-03-18 12:00:00,132,13,127.61761401432527,117,2026-03-18
2026-03-18 12:00:00,161,13,238.55023365517684,316,2026-03-18
2026-03-18 12:00:00,236,13,398.4609274051794,451,2026-03-18
2026-03-18 12:00:00,186,13,220.33653018970634,239,2026-03-18
2026-03-18 12:00:00,162,13,224.9408084424297,262,2026-03-18
2026-03-18 12:00:00,230,13,173.1455665386692,221,2026-03-18
2026-03-18 12:00:00,142,13,210.85646075132334,218,2026-03-18
2026-03-18 12:00:00,138,13,183.11880556653284,184,2026-03-18
2026-03-18 12:00:00,170,13,189.36384294018418,245,2026-03-18
2026-03-18 13:00:00,237,14,386.64505624678804,426,2026-03-18
2026-03-18 13:00:00,132,14,151.92432711504398,188,2026-03-18
2026-03-18 13:00:00,161,14,266.9451524567454,405,2026-03-18
2026-03-18 13:00:00,236,14,369.6119285795456,419,2026-03-18
2026-03-18 13:00:00,186,14,215.26429721414996,252,2026-03-18
2026-03-18 13:00:00,162,14,213.88432305647396,289,2026-03-18
2026-03-18 13:00:00,230,14,174.83101792919658,204,2026-03-18
2026-03-18 13:00:00,142,14,204.83723758972948,204,2026-03-18
2026-03-18 13:00:00,138,14,169.1580523967741,181,2026-03-18
2026-03-18 13:00:00,170,14,193.7080906817834,252,2026-03-18
2026-03-18 14:00:00,237,15,471.28199770697717,500,2026-03-18
2026-03-18 14:00:00,132,15,220.79875595874555,253,2026-03-18
2026-03-18 14:00:00,161,15,315.41780277484736,381,2026-03-18
2026-03-18 14:00:00,236,15,410.3273728911197,434,2026-03-18
2026-03-18 14:00:00,186,15,214.1400501547273,166,2026-03-18
2026-03-18 14:00:00,162,15,240.35116115356436,283,2026-03-18
2026-03-18 14:00:00,230,15,180.06245182392055,179,2026-03-18
2026-03-18 14:00:00,142,15,198.8613819087014,219,2026-03-18
2026-03-18 14:00:00,138,15,238.2307049715738,256,2026-03-18
2026-03-18 14:00:00,170,15,198.5507188364469,244,2026-03-18
2026-03-18 15:00:00,237,16,463.4172483792755,497,2026-03-18
2026-03-18 15:00:00,132,16,291.5320790785852,293,2026-03-18
2026-03-18 15:00:00,161,16,333.7397836994005,401,2026-03-18
2026-03-18 15:00:00,236,16,479.6398225907876,541,2026-03-18
2026-03-18 15:00:00,186,16,168.6762363662932,210,2026-03-18
2026-03-18 15:00:00,162,16,254.71517687469054,305,2026-03-18
2026-03-18 15:00:00,230,16,204.92480558231367,199,2026-03-18
2026-03-18 15:00:00,142,16,213.96715736274572,276,2026-03-18
2026-03-18 15:00:00,138,16,261.3680112847512,295,2026-03-18
2026-03-18 15:00:00,170,16,209.169074811697,253,2026-03-18
2026-03-18 16:00:00,237,17,470.5781181816458,494,2026-03-18
2026-03-18 16:00:00,132,17,314.5155080842354,296,2026-03-18
2026-03-18 16:00:00,161,17,397.4032450391795,495,2026-03-18
2026-03-18 16:00:00,236,17,457.0876917419562,394,2026-03-18
2026-03-18 16:00:00,186,17,205.630976928884,193,2026-03-18
2026-03-18 16:00:00,162,17,289.26271982243065,361,2026-03-18
2026-03-18 16:00:00,230,17,239.05918301351423,337,2026-03-18
2026-03-18 16:00:00,142,17,221.40097880873805,219,2026-03-18
2026-03-18 16:00:00,138,17,243.21550516442167,225,2026-03-18
2026-03-18 16:00:00,170,17,218.4473824729366,234,2026-03-18
2026-03-18 17:00:00,237,18,541.8005167829932,545,2026-03-18
2026-03-18 17:00:00,132,18,315.72288964800725,322,2026-03-18
2026-03-18 17:00:00,161,18,512.9506797468831,665,2026-03-18
2026-03-18 17:00:00,236,18,520.0114088597933,463,2026-03-18
2026-03-18 17:00:00,186,18,201.1954475187289,244,2026-03-18
2026-03-18 17:00:00,162,18,399.12423711207737,483,2026-03-18
2026-03-18 17:00:00,230,18,301.53749899375003,331,2026-03-18
2026-03-18 17:00:00,142,18,260.8069700496821,246,2026-03-18
2026-03-18 17:00:00,138,18,235.12869404525307,241,2026-03-18
2026-03-18 17:00:00,170,18,264.93393779363737,308,2026-03-18
2026-03-18 18:00:00,237,19,536.1589823963197,514,2026-03-18
2026-03-18 18:00:00,132,19,287.2303850876996,242,2026-03-18
2026-03-18 18:00:00,161,19,602.0759601118207,708,2026-03-18
2026-03-18 18:00:00,236,19,493.1622470211893,480,2026-03-18
2026-03-18 18:00:00,186,19,240.05979962115651,235,2026-03-18
2026-03-18 18:00:00,162,19,478.0598141119226,509,2026-03-18
2026-03-18 18:00:00,230,19,320.6414612592412,347,2026-03-18
2026-03-18 18:00:00,142,19,275.4101126843766,291,2026-03-18
2026-03-18 18:00:00,138,19,225.73310092144817,174,2026-03-18
2026-03-18 18:00:00,170,19,306.4851489296585,336,2026-03-18
2026-03-18 19:00:00,237,20,479.6660600966743,465,2026-03-18
2026-03-18 19:00:00,132,20,263.4311890966913,278,2026-03-18
2026-03-18 19:00:00,161,20,637.2664534764604,699,2026-03-18
2026-03-18 19:00:00,236,20,347.46535685902325,335,2026-03-18
2026-03-18 19:00:00,186,20,257.46354607995085,263,2026-03-18
2026-03-18 19:00:00,162,20,415.7138881208398,424,2026-03-18
2026-03-18 19:00:00,230,20,316.7240672746527,334,2026-03-18
2026-03-18 19:00:00,142,20,236.0776124701904,244,2026-03-18
2026-03-18 19:00:00,138,20,223.15550974926052,288,2026-03-18
2026-03-18 19:00:00,170,20,280.0989643612216,279,2026-03-18
2026-03-18 20:00:00,237,21,467.3663222045389,430,2026-03-18
2026-03-18 20:00:00,132,21,307.0312238279332,391,2026-03-18
2026-03-18 20:00:00,161,21,727.6732612846396,805,2026-03-18
2026-03-18 20:00:00,236,21,272.01201114293474,306,2026-03-18
2026-03-18 20:00:00,186,21,247.74672258932904,282,2026-03-18
2026-03-18 20:00:00,162,21,476.607493413797,464,2026-03-18
2026-03-18 20:00:00,230,21,362.7169686055847,456,2026-03-18
2026-03-18 20:00:00,142,21,260.6663333009267,301,2026-03-18
2026-03-18 20:00:00,138,21,189.7519699043745,193,2026-03-18
2026-03-18 20:00:00,170,21,289.6776541935726,299,2026-03-18
2026-03-18 21:00:00,237,22,491.8987725959091,551,2026-03-18
2026-03-18 21:00:00,132,22,319.689609959441,364,2026-03-18
2026-03-18 21:00:00,161,22,729.8852643046259,787,2026-03-18
2026-03-18 21:00:00,236,22,235.22182362790434,199,2026-03-18
2026-03-18 21:00:00,186,22,282.1452903797256,341,2026-03-18
2026-03-18 21:00:00,162,22,455.0622232909441,378,2026-03-18
2026-03-18 21:00:00,230,22,491.78342451876995,526,2026-03-18
2026-03-18 21:00:00,142,22,378.4435386962559,405,2026-03-18
2026-03-18 21:00:00,138,22,182.74491523610905,261,2026-03-18
2026-03-18 21:00:00,170,22,319.1538903346351,331,2026-03-18
2026-03-18 22:00:00,237,23,300.8315614447209,255,2026-03-18
2026-03-18 22:00:00,132,23,319.3078124218813,264,2026-03-18
2026-03-18 22:00:00,161,23,524.9465127637292,461,2026-03-18
2026-03-18 22:00:00,236,23,119.31743899868248,114,2026-03-18
2026-03-18 22:00:00,186,23,258.63797501166084,235,2026-03-18
2026-03-18 22:00:00,162,23,273.0555165488168,218,2026-03-18
2026-03-18 22:00:00,230,23,466.3608668565944,535,2026-03-18
2026-03-18 22:00:00,142,23,316.3919106273014,343,2026-03-18
2026-03-18 22:00:00,138,23,162.4229204741689,161,2026-03-18
2026-03-18 22:00:00,170,23,231.5294953205207,191,2026-03-18
2026-03-18 23:00:00,237,24,117.97046802897864,115,2026-03-18
2026-03-18 23:00:00,132,24,259.82404300927726,319,2026-03-18
2026-03-18 23:00:00,161,24,206.11025972505368,181,2026-03-18
2026-03-18 23:00:00,236,24,41.691742829808845,40,2026-03-18
2026-03-18 23:00:00,186,24,189.70283692797568,143,2026-03-18
2026-03-18 23:00:00,162,24,127.17180596531038,109,2026-03-18
2026-03-18 23:00:00,230,24,246.282348236171,246,2026-03-18
2026-03-18 23:00:00,142,24,222.73466182038098,247,2026-03-18
2026-03-18 23:00:00,138,24,188.29159218412943,183,2026-03-18
2026-03-18 23:00:00,170,24,114.65289618949524,76,2026-03-18
2026-03-19 00:00:00,237,25,50.090220013516976,39,2026-03-18
2026-03-19 00:00:00,132,25,183.66196388947944,135,2026-03-18
2026-03-19 00:00:00,161,25,84.00917725224011,62,2026-03-18
2026-03-19 00:00:00,236,25,17.874699392958384,15,2026-03-18
2026-03-19 00:00:00,186,25,100.45457582829519,57,2026-03-18
2026-03-19 00:00:00,162,25,55.57934845757515,45,2026-03-18
2026-03-19 00:00:00,230,25,118.88689821828879,84,2026-03-18
2026-03-19 00:00:00,142,25,78.09948747454602,38,2026-03-18
2026-03-19 00:00:00,138,25,104.59590455766711,126,2026-03-18
2026-03-19 00:00:00,170,25,60.586496960741485,45,2026-03-18
2026-03-19 01:00:00,237,26,19.379359515759006,20,2026-03-18
2026-03-19 01:00:00,132,26,126.80847764162733,147,2026-03-18
2026-03-19 01:00:00,161,26,28.438384913137952,28,2026-03-18
2026-03-19 01:00:00,236,26,5.021590480677719,2,2026-03-18
2026-03-19 01:00:00,186,26,38.97601702323934,42,2026-03-18
2026-03-19 01:00:00,162,26,20.291268925412055,14,2026-03-18
2026-03-19 01:00:00,230,26,42.84741619281215,25,2026-03-18
2026-03-19 01:00:00,142,26,18.717579706940523,15,2026-03-18
2026-03-19 01:00:00,138,26,58.7448508863446,75,2026-03-18
2026-03-19 01:00:00,170,26,28.698175049450082,24,2026-03-18
2026-03-19 02:00:00,237,27,8.218753493366762,4,2026-03-18
2026-03-19 02:00:00,132,27,75.24015416207726,31,2026-03-18
2026-03-19 02:00:00,161,27,9.18266974227522,7,2026-03-18
2026-03-19 02:00:00,236,27,1.622356596293821,2,2026-03-18
2026-03-19 02:00:00,186,27,16.322242427214768,8,2026-03-18
2026-03-19 02:00:00,162,27,8.614864428443047,9,2026-03-18
2026-03-19 02:00:00,230,27,20.64396570102751,17,2026-03-18
2026-03-19 02:00:00,142,27,5.887803586578343,4,2026-03-18
2026-03-19 02:00:00,138,27,55.24557303647279,28,2026-03-18
2026-03-19 02:00:00,170,27,8.815367127328908,11,2026-03-18
2026-03-19 03:00:00,237,28,4.954665293038669,7,2026-03-18
2026-03-19 03:00:00,132,28,32.38373798928685,8,2026-03-18
2026-03-19 03:00:00,161,28,5.803141679489067,7,2026-03-18
2026-03-19 03:00:00,236,28,1.4510990745001209,1,2026-03-18
2026-03-19 03:00:00,186,28,12.338871566966873,7,2026-03-18
2026-03-19 03:00:00,162,28,6.487996865220907,3,2026-03-18
2026-03-19 03:00:00,230,28,13.296373378040835,13,2026-03-18
2026-03-19 03:00:00,142,28,2.312738373977527,7,2026-03-18
2026-03-19 03:00:00,138,28,23.201854284800334,0,2026-03-18
2026-03-19 03:00:00,170,28,3.868511711827523,5,2026-03-18
2026-03-19 04:00:00,237,29,6.21835083172266,9,2026-03-18
2026-03-19 04:00:00,132,29,29.52474806313369,7,2026-03-18
2026-03-19 04:00:00,161,29,12.90773508501834,4,2026-03-18
2026-03-19 04:00:00,236,29,8.442474866306771,4,2026-03-18
2026-03-19 04:00:00,186,29,12.25533728972439,9,2026-03-18
2026-03-19 04:00:00,162,29,7.945357875158129,10,2026-03-18
2026-03-19 04:00:00,230,29,19.847201307280578,16,2026-03-18
2026-03-19 04:00:00,142,29,5.776500540868801,10,2026-03-18
2026-03-19 04:00:00,138,29,9.856100417684093,4,2026-03-18
2026-03-19 04:00:00,170,29,5.49462922109185,10,2026-03-18
2026-03-19 05:00:00,237,30,14.644200363517053,17,2026-03-18
2026-03-19 05:00:00,132,30,49.83587131352346,23,2026-03-18
2026-03-19 05:00:00,161,30,21.058017357808534,25,2026-03-18
2026-03-19 05:00:00,236,30,23.92315016432019,31,2026-03-18
2026-03-19 05:00:00,186,30,64.83500677293509,58,2026-03-18
2026-03-19 05:00:00,162,30,24.598033532438354,31,2026-03-18
2026-03-19 05:00:00,230,30,26.362079973564892,23,2026-03-18
2026-03-19 05:00:00,142,30,15.745000554330522,23,2026-03-18
2026-03-19 05:00:00,138,30,11.658350861963687,3,2026-03-18
2026-03-19 05:00:00,170,30,18.51388372507879,26,2026-03-18
2026-03-19 06:00:00,237,31,59.26148992924095,52,2026-03-18
2026-03-19 06:00:00,132,31,99.85616032203764,82,2026-03-18
2026-03-19 06:00:00,161,31,52.43623624622635,46,2026-03-18
2026-03-19 06:00:00,236,31,89.97874506197967,101,2026-03-18
2026-03-19 06:00:00,186,31,116.34488605730111,140,2026-03-18
2026-03-19 06:00:00,162,31,74.7344961777576,58,2026-03-18
2026-03-19 06:00:00,230,31,47.84680134832668,38,2026-03-18
2026-03-19 06:00:00,142,31,52.54437319324094,52,2026-03-18
2026-03-19 06:00:00,138,31,24.222965948798606,3,2026-03-18
2026-03-19 06:00:00,170,31,55.95739568653096,50,2026-03-18
2026-03-19 07:00:00,237,32,242.72071734364607,227,2026-03-18
2026-03-19 07:00:00,132,32,144.2897728343376,155,2026-03-18
2026-03-19 07:00:00,161,32,125.19209478193373,79,2026-03-18
2026-03-19 07:00:00,236,32,317.78612366895584,335,2026-03-18
2026-03-19 07:00:00,186,32,180.61224594596612,215,2026-03-18
2026-03-19 07:00:00,162,32,154.73492555954323,147,2026-03-18
2026-03-19 07:00:00,230,32,105.82822544946275,78,2026-03-18
2026-03-19 07:00:00,142,32,127.73805564856686,138,2026-03-18
2026-03-19 07:00:00,138,32,48.46594817140449,38,2026-03-18
2026-03-19 07:00:00,170,32,121.54099718938937,118,2026-03-18
2026-03-19 08:00:00,237,33,383.6876002186452,280,2026-03-18
2026-03-19 08:00:00,132,33,161.2836928279011,141,2026-03-18
2026-03-19 08:00:00,161,33,189.8798096013612,151,2026-03-18
2026-03-19 08:00:00,236,33,445.18200272787413,455,2026-03-18
2026-03-19 08:00:00,186,33,206.52030198093547,285,2026-03-18
2026-03-19 08:00:00,162,33,218.5386032952639,221,2026-03-18
2026-03-19 08:00:00,230,33,152.8475848210985,107,2026-03-18
2026-03-19 08:00:00,142,33,187.21648821572822,197,2026-03-18
2026-03-19 08:00:00,138,33,85.48696148619031,41,2026-03-18
2026-03-19 08:00:00,170,33,194.30422730003204,198,2026-03-18
2026-03-19 09:00:00,237,34,389.9285255862895,366,2026-03-18
2026-03-19 09:00:00,132,34,138.77785283395193,107,2026-03-18
2026-03-19 09:00:00,161,34,222.07502531269824,247,2026-03-18
2026-03-19 09:00:00,236,34,423.20380811187977,417,2026-03-18
2026-03-19 09:00:00,186,34,233.95098951373566,275,2026-03-18
2026-03-19 09:00:00,162,34,239.91605141868325,198,2026-03-18
2026-03-19 09:00:00,230,34,169.32795028547588,141,2026-03-18
2026-03-19 09:00:00,142,34,192.32431396813217,186,2026-03-18
2026-03-19 09:00:00,138,34,134.996488959737,149,2026-03-18
2026-03-19 09:00:00,170,34,209.33863812661082,193,2026-03-18
2026-03-19 10:00:00,237,35,379.4205849854232,367,2026-03-18
2026-03-19 10:00:00,132,35,124.12474840230598,99,2026-03-18
2026-03-19 10:00:00,161,35,236.84316604745572,254,2026-03-18
2026-03-19 10:00:00,236,35,397.05710240848595,401,2026-03-18
2026-03-19 10:00:00,186,35,226.64572312683438,262,2026-03-18
2026-03-19 10:00:00,162,35,239.61847207620804,229,2026-03-18
2026-03-19 10:00:00,230,35,177.64172436437389,149,2026-03-18
2026-03-19 10:00:00,142,35,202.66218753733338,174,2026-03-18
2026-03-19 10:00:00,138,35,165.01477014219304,182,2026-03-18
2026-03-19 10:00:00,170,35,213.32711435625637,186,2026-03-18
2026-03-19 11:00:00,237,36,406.4056093434126,401,2026-03-18
2026-03-19 11:00:00,132,36,119.45259677935807,128,2026-03-18
2026-03-19 11:00:00,161,36,283.59347691100294,329,2026-03-18
2026-03-19 11:00:00,236,36,416.7853389700618,425,2026-03-18
2026-03-19 11:00:00,186,36,226.79678920324318,250,2026-03-18
2026-03-19 11:00:00,162,36,242.5374333495427,212,2026-03-18
2026-03-19 11:00:00,230,36,184.27267676601966,179,2026-03-18
2026-03-19 11:00:00,142,36,209.3402360681122,206,2026-03-18
2026-03-19 11:00:00,138,36,179.15678485745568,160,2026-03-18
2026-03-19 11:00:00,170,36,207.30975908854882,203,2026-03-18
2026-03-19 12:00:00,237,37,433.09519383131686,437,2026-03-18
2026-03-19 12:00:00,132,37,148.75738822848024,154,2026-03-18
2026-03-19 12:00:00,161,37,330.1392073310183,318,2026-03-18
2026-03-19 12:00:00,236,37,442.0381981811236,429,2026-03-18
2026-03-19 12:00:00,186,37,226.7994287523074,191,2026-03-18
2026-03-19 12:00:00,162,37,252.13626228729115,242,2026-03-18
2026-03-19 12:00:00,230,37,188.3437789588944,138,2026-03-18
2026-03-19 12:00:00,142,37,228.02334297454868,225,2026-03-18
2026-03-19 12:00:00,138,37,197.53474566460682,207,2026-03-18
2026-03-19 12:00:00,170,37,226.71781050149207,233,2026-03-18
2026-03-19 13:00:00,237,38,468.87376359447546,477,2026-03-18
2026-03-19 13:00:00,132,38,171.6697175125894,214,2026-03-18
2026-03-19 13:00:00,161,38,375.49167189851033,373,2026-03-18
2026-03-19 13:00:00,236,38,443.70901880150814,395,2026-03-18
2026-03-19 13:00:00,186,38,240.06158038615968,226,2026-03-18
2026-03-19 13:00:00,162,38,261.4799003982574,272,2026-03-18
2026-03-19 13:00:00,230,38,199.1011890741668,173,2026-03-18
2026-03-19 13:00:00,142,38,220.48829879827488,220,2026-03-18
2026-03-19 13:00:00,138,38,207.12688308840995,183,2026-03-18
2026-03-19 13:00:00,170,38,247.59110477422104,208,2026-03-18
2026-03-19 14:00:00,237,39,519.5186530437152,495,2026-03-18
2026-03-19 14:00:00,132,39,257.97154504378034,294,2026-03-18
2026-03-19 14:00:00,161,39,426.2867279713032,456,2026-03-18
2026-03-19 14:00:00,236,39,491.40316277145416,464,2026-03-18
2026-03-19 14:00:00,186,39,255.2003680270886,204,2026-03-18
2026-03-19 14:00:00,162,39,270.2147076455254,261,2026-03-18
2026-03-19 14:00:00,230,39,215.4936398977731,200,2026-03-18
2026-03-19 14:00:00,142,39,237.77753914207233,249,2026-03-18
2026-03-19 14:00:00,138,39,236.2130598124742,268,2026-03-18
2026-03-19 14:00:00,170,39,249.66866381259527,230,2026-03-18
2026-03-19 15:00:00,237,40,554.0341889506903,547,2026-03-18
2026-03-19 15:00:00,132,40,304.2368909402756,326,2026-03-18
2026-03-19 15:00:00,161,40,444.6573703328654,407,2026-03-18
2026-03-19 15:00:00,236,40,575.2244879437355,553,2026-03-18
2026-03-19 15:00:00,186,40,251.9846303932903,237,2026-03-18
2026-03-19 15:00:00,162,40,311.06945223659034,324,2026-03-18
2026-03-19 15:00:00,230,40,231.31440779366287,212,2026-03-18
2026-03-19 15:00:00,142,40,260.05326321264795,265,2026-03-18
2026-03-19 15:00:00,138,40,258.2903608241324,302,2026-03-18
2026-03-19 15:00:00,170,40,253.120845439918,277,2026-03-18
2026-03-19 16:00:00,237,41,566.2124669922525,518,2026-03-18
2026-03-19 16:00:00,132,41,337.9390471845765,365,2026-03-18
2026-03-19 16:00:00,161,41,523.3217236411135,506,2026-03-18
2026-03-19 16:00:00,236,41,569.7270597222619,445,2026-03-18
2026-03-19 16:00:00,186,41,297.0023465857921,218,2026-03-18
2026-03-19 16:00:00,162,41,387.46219338977266,342,2026-03-18
2026-03-19 16:00:00,230,41,294.63990420035816,226,2026-03-18
2026-03-19 16:00:00,142,41,254.90694269328623,207,2026-03-18
2026-03-19 16:00:00,138,41,225.22767546595915,199,2026-03-18
